n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,107777.08,1.00,1,18795,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,45414.78,1.00,1,7521,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,292978.89,1.00,1,86584,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,5150398.71,1.00,1,1534526,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,883695.69,1.00,1,261970,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,3323945.34,1.00,1,987533,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,531289.13,1.00,1,158061,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,6212860.12,1.00,1,1840889,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,93803.99,1.00,1,27395,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,264974.75,1.00,1,78615,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,153645.41,1.00,1,46860,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,19296539.14,1.00,1,8696745,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,8826746.55,1.00,1,3964667,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,295706.90,1.00,1,131694,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,2868832.20,1.00,1,1292065,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,175572.69,1.00,1,79812,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,880149.37,1.00,1,398681,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,502910.49,1.00,1,228044,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,312729.61,1.00,1,141730,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,218681.60,1.00,1,99582,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,15291889.67,1.00,1,9383042,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,21701630.13,1.00,1,13318882,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,6382734.94,1.00,1,3918010,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,1232322.73,1.00,1,759346,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1447070.53,1.00,1,885841,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,31184.53,1.00,1,17537,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,3143133.34,1.00,1,1928198,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,561432.55,1.00,1,341885,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,335020.50,1.00,1,208917,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,7505162.51,1.00,1,5733474,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,21094264.19,1.00,1,16104256,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,5303092.60,1.00,1,4059302,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,2612698.88,1.00,1,1985989,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,962289.76,1.00,1,737031,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,875602.49,1.00,1,674226,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,75907.85,1.00,1,57172,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,119358.48,1.00,1,91893,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,43984.26,1.00,1,33940,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,7668601.39,1.00,1,6845874,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,5289150.55,1.00,1,4727933,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,940632.53,1.00,1,838356,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,7798068.64,1.00,1,6964949,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2975961.21,1.00,1,2653865,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,834353.45,1.00,1,742909,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,234940.74,1.00,1,207244,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,1056489.55,1.00,1,945668,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,266132.92,1.00,1,236254,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,4199211.28,1.00,1,4208214,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,1346299.97,1.00,1,1344823,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,6775037.69,1.00,1,6783375,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,6682461.07,1.00,1,6688735,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,988675.90,1.00,1,988809,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,817702.51,1.00,1,817958,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,49055.39,1.00,1,48193,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,374078.98,1.00,1,375328,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,309992.89,1.00,1,311017,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,31310029.60,1.00,1,444382,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,19360390.68,1.00,1,275191,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,27417427.08,1.00,1,388740,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,6471524.70,1.00,1,92051,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,14739328.38,1.00,1,207827,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,5808554.33,1.00,1,81870,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1829417.89,1.00,1,25819,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,2525635.87,1.00,1,35751,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,271182.62,1.00,1,3849,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,3429121.68,1.00,1,84901,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,46190668.45,1.00,1,1155053,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,10469491.12,1.00,1,261440,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,7610195.99,1.00,1,190056,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,4772071.87,1.00,1,118667,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,59201.47,1.00,1,1431,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1523778.18,1.00,1,37285,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,2573011.28,1.00,1,64374,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,711133.17,1.00,1,17916,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,105210480.82,1.00,1,5009225,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,23144880.65,1.00,1,1109983,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,1672776.57,1.00,1,80045,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,26569644.92,1.00,1,1261005,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,133832.38,1.00,1,6321,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,758755.00,1.00,1,35970,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1541634.13,1.00,1,73248,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,87906.23,1.00,1,4277,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,2952.93,1.00,1,146,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,36867115.38,1.00,1,3419342,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,31092068.71,1.00,1,2889636,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,2498628.13,1.00,1,234014,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,67320.26,1.00,1,6531,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,1312375.02,1.00,1,122080,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1151250.32,1.00,1,107486,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,100878.36,1.00,1,9847,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,64972.60,1.00,1,5709,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,78945.77,1.00,1,6794,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,4504058.41,1.00,1,779444,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,3371744.17,1.00,1,579790,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,3622198.55,1.00,1,625830,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,2395966.25,1.00,1,414816,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,418434.19,1.00,1,73391,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,146776.03,1.00,1,25924,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,302799.16,1.00,1,52857,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,77266.99,1.00,1,13458,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,378421.87,1.00,1,68128,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,23596413.62,1.00,1,6993835,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,10352569.39,1.00,1,3073929,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,5996654.00,1.00,1,1777819,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,7938779.23,1.00,1,2356533,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,23100.69,1.00,1,6720,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1689982.47,1.00,1,504923,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,168921.26,1.00,1,50202,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,283059.11,1.00,1,82917,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,141603.54,1.00,1,39718,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,884213.64,1.00,1,399352,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,2289936.60,1.00,1,1026702,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,8434938.69,1.00,1,3798560,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,7765104.88,1.00,1,3493165,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,119364.21,1.00,1,55200,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,516600.19,1.00,1,234326,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,267964.82,1.00,1,117468,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,580835.06,1.00,1,262582,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,216714.74,1.00,1,100212,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,1735153.13,1.00,1,1064396,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,5969206.05,1.00,1,3660585,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,22130063.74,1.00,1,13610381,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,3640869.83,1.00,1,2236385,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,4662311.17,1.00,1,2851177,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,1617255.72,1.00,1,989362,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,1308603.95,1.00,1,809387,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,647567.50,1.00,1,400222,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,300113.49,1.00,1,183897,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,25979019.41,1.00,1,19861377,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,549750.43,1.00,1,417266,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,7761288.01,1.00,1,5923316,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,907433.38,1.00,1,693730,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,273513.25,1.00,1,209952,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,1277814.13,1.00,1,977968,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,114313.93,1.00,1,85432,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,106644.91,1.00,1,80971,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,147670.08,1.00,1,115597,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,3330000.99,1.00,1,2969730,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,33420188.76,1.00,1,29857272,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,820613.72,1.00,1,735242,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,11901462.19,1.00,1,10627710,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,221402.57,1.00,1,197391,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,514600.13,1.00,1,459467,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,1481161.80,1.00,1,1322848,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,1270517.89,1.00,1,1135762,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,258358.61,1.00,1,232740,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,6840863.65,1.00,1,6850884,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,6121789.24,1.00,1,6131942,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,9440011.30,1.00,1,9456948,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,5130211.46,1.00,1,5137988,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1102887.57,1.00,1,1106157,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,127500.83,1.00,1,128232,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,366524.69,1.00,1,367799,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1175756.93,1.00,1,1180562,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,86170.47,1.00,1,85662,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,98861858.39,1.00,1,1397220,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,39616687.55,1.00,1,559133,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,116688408.49,1.00,1,1652219,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,50749734.74,1.00,1,718445,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,16610733.11,1.00,1,235381,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,1474280.56,1.00,1,20620,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1823302.56,1.00,1,25545,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1355849.13,1.00,1,19131,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,546770.38,1.00,1,7844,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,3669677.34,1.00,1,90106,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,119143562.26,1.00,1,2974256,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,11456965.69,1.00,1,285376,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,2442840.60,1.00,1,61354,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,12258975.67,1.00,1,304341,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,3585174.91,1.00,1,89885,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,2940668.66,1.00,1,72994,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,943700.95,1.00,1,23850,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,301790.22,1.00,1,7590,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,21269132.33,1.00,1,1009460,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,879058.66,1.00,1,41271,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,23158299.53,1.00,1,1100303,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,13194481.48,1.00,1,631620,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,191324.57,1.00,1,9491,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,727234.55,1.00,1,34796,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1384264.54,1.00,1,66203,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,69858.66,1.00,1,3465,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,318110.50,1.00,1,15197,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,62239184.26,1.00,1,5786384,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,19402736.31,1.00,1,1792661,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,3481155.52,1.00,1,320688,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,6825455.12,1.00,1,631977,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,849633.39,1.00,1,78438,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,3627853.69,1.00,1,336381,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,200461.09,1.00,1,18224,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,187617.77,1.00,1,16725,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,113216.00,1.00,1,10416,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,5390466.92,1.00,1,938991,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,2744686.31,1.00,1,472364,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,3318779.91,1.00,1,580168,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,2209087.42,1.00,1,378249,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,4499768.36,1.00,1,789018,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,2569388.60,1.00,1,445005,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,9307.85,1.00,1,1650,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,162263.04,1.00,1,28250,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,93115.33,1.00,1,16605,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,11622622.63,1.00,1,3444088,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,10230911.32,1.00,1,3039865,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,3485576.99,1.00,1,1035399,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,310425.88,1.00,1,93167,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1907467.58,1.00,1,565143,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1317942.41,1.00,1,387944,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,828198.25,1.00,1,247394,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,117601.08,1.00,1,34247,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,4554.91,1.00,1,1464,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,23320825.48,1.00,1,10513383,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,1001337.08,1.00,1,446687,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,14625733.87,1.00,1,6597212,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1277844.13,1.00,1,575252,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,5670664.03,1.00,1,2555598,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,84537.63,1.00,1,37499,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,131532.52,1.00,1,57344,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,14912.75,1.00,1,6648,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,71489.55,1.00,1,32239,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,3552549.15,1.00,1,2180952,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,1722858.00,1.00,1,1065315,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,2391493.94,1.00,1,1477387,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,2145247.27,1.00,1,1327058,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,9781617.86,1.00,1,5995134,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,74767.26,1.00,1,45258,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,397044.07,1.00,1,244766,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,414269.82,1.00,1,251333,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,239954.65,1.00,1,147704,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,316872.55,1.00,1,243531,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,3046974.78,1.00,1,2335081,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,805855.09,1.00,1,615347,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3723589.60,1.00,1,2848290,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,4745231.89,1.00,1,3625218,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,4271694.66,1.00,1,3265162,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,271368.66,1.00,1,206876,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,319886.53,1.00,1,245307,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,71716.48,1.00,1,55211,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,25630324.17,1.00,1,22901134,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,1707321.19,1.00,1,1527078,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,1313517.57,1.00,1,1166957,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,395887.35,1.00,1,352293,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,194056.78,1.00,1,172368,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,1518157.00,1.00,1,1357459,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,557853.00,1.00,1,496449,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,357746.70,1.00,1,317998,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,154186.79,1.00,1,137735,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,14023018.23,1.00,1,14032380,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,2743543.15,1.00,1,2748083,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,2391532.47,1.00,1,2391194,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,195177.44,1.00,1,194462,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,780170.32,1.00,1,786027,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,123131.83,1.00,1,122476,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,6062.54,1.00,1,6180,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,298447.27,1.00,1,300421,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,2242688.06,1.00,1,2241415,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,41735114.54,1.00,1,590775,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,295434909.60,1.00,1,4188257,-1,0,0.00
